"PlantID","Accession","treatment","experiment","facility","Treatment","Experiment","Facility","FruitLength1","FruitLength2","FruitLength3","FruitLength4","FruitLength5","FruitLength6","FruitLength7","FruitLength8","aborted.fruits","alive.at.harvest","avg.fruit.length","basal.branch","basalfruit.length","biomass","branch.basalbranch","days.to.bolt","diameter.at.bolt","fruitnum","germinants.14d","germinants.31d","germinants.41d","germinants.7d","germinated","inflorescence.height","leaf.number","mainbranch","max.silique","midfruit.length","seeds.sown","ttl.maininfl.branch","upperfruit.length"
17552,"CS22652","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.88,8.76,12.4,9.01,12.85,10.89,11.68,11.38,11,1,10.73125,NA,NA,NA,NA,53,36.63,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17553,"SALK_050266C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",12.52,14.32,12.99,12.41,8.51,10.85,12.31,11.42,8,1,11.91625,NA,NA,NA,NA,52,36.74,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17554,"CS22600","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17555,"SALK_074344C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",12.84,13.71,12.17,13.2,13.91,13.53,12.72,13.21,7,1,13.16125,NA,NA,NA,NA,44,36.99,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17556,"SALK_047428C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.11,14.39,10.6,12.21,4.96,13.45,12.02,12.84,15,1,11.6975,NA,NA,NA,NA,47,53.52,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17557,"SALK_073717C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",12.75,11.98,12.95,10.23,10.11,11.43,13.85,12.71,4,1,12.00125,NA,NA,NA,NA,41,37.34,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17558,"CS22636","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17559,"SALK_074302C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.24,11.55,11.95,8.35,9.77,8.19,12.4,14.65,32,1,11.0125,NA,NA,NA,NA,47,47.02,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17560,"CS22650","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17561,"SALK_074725C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.41,12.53,14.13,14.87,7.78,10.39,12.12,13.04,7,1,12.28375,NA,NA,NA,NA,47,42.44,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17562,"SALK_051074C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",12.97,12.32,13.36,12.93,14.62,12.46,11.99,13.34,15,1,12.99875,NA,NA,NA,NA,44,37.3,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17563,"CS22658","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.22,13.31,12.13,12.66,13.89,12.34,11.76,11.25,7,1,12.32,NA,NA,NA,NA,48,48.58,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17564,"SALK_047708C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17565,"SALK_047755C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.61,10.1,11.42,12.32,13.97,8.96,11.94,6.96,17,1,10.785,NA,NA,NA,NA,47,40.36,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17566,"CS22634","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",9.46,14.92,16.09,11.36,15.99,16.58,13.1,16.87,12,1,14.29625,NA,NA,NA,NA,59,37.87,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17567,"CS22615","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17568,"SALK_109408C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.09,10.69,11.38,2.85,12.06,9.51,11.37,11.1,17,1,9.88125,NA,NA,NA,NA,47,56.91,113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17569,"SALK_050915C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",9.16,12.08,13.59,11.99,12.8,11.65,12.38,11.3,2,1,11.86875,NA,NA,NA,NA,42,38.46,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17570,"CS22614","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.83,20.47,20.69,NA,NA,NA,NA,NA,0,1,16.6633333333333,NA,NA,NA,NA,41,42.95,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17571,"SALK_109844C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",12.37,13.28,12.11,10.76,8.81,13.35,11.07,8.78,22,1,11.31625,NA,NA,NA,NA,47,48.24,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17572,"CS22627","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17573,"SALK_110551C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.18,11.64,13.03,15.04,14.83,10.2,NA,NA,2,1,12.6533333333333,NA,NA,NA,NA,41,50.26,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17574,"CS22647","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17575,"CS22606","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17576,"SALK_074221C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.81,11.24,10.91,8.91,12.12,10.67,10.21,9.73,14,1,10.95,NA,NA,NA,NA,44,46.43,137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17577,"SALK_051012C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.19,8.8,13.51,12.64,14.88,12.77,14.07,10.33,1,1,12.27375,NA,NA,NA,NA,42,51.48,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17578,"SALK_073617C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",9.77,3.46,4.42,7.65,9.59,3.48,5.23,8.61,11,1,6.52625,NA,NA,NA,NA,47,61.17,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17579,"CS22635","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.51,11.46,NA,NA,NA,NA,NA,NA,1,1,9.985,NA,NA,NA,NA,39,51.69,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17580,"SALK_110002C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",12.78,10.68,7.84,15.37,11.28,12.68,NA,NA,2,1,11.7716666666667,NA,NA,NA,NA,39,44.29,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17581,"SALK_049331C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17582,"CS22596","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.55,12.64,10.03,13.07,8.67,8.96,10.43,4.93,10,1,9.66,NA,NA,NA,NA,47,40.91,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17583,"SALK_050926C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17584,"CS22611","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17585,"SALK_074288C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.42,14.96,13.37,13.38,14.54,13.33,13.13,14.18,7,1,13.41375,NA,NA,NA,NA,39,51.22,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17586,"SALK_109179C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.47,11.97,12.49,13.81,12.74,11.59,13.47,13.65,20,1,12.64875,NA,NA,NA,NA,47,44.77,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17587,"SALK_050756C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17588,"SALK_050938C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",14.36,13.37,14.74,13.08,14.36,11.38,13.17,9.34,5,1,12.975,NA,NA,NA,NA,39,39.05,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17589,"CS22619","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",9.42,9.31,9.69,7.11,9.48,8.83,7.88,9.74,28,1,8.9325,NA,NA,NA,NA,47,45.33,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17590,"CS22659","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",14.39,12.75,13.98,15.17,14.51,13.59,14.4,14.64,17,1,14.17875,NA,NA,NA,NA,32,39.09,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17591,"SALK_074725C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.72,9.29,9.6,11.73,7.32,7.98,10.55,10.09,16,1,9.66,NA,NA,NA,NA,47,32.7,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17592,"CS22634","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17593,"CS22615","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.24,9,8.32,4.92,7.6,7.95,6.29,7.1,89,1,7.6775,NA,NA,NA,NA,59,48.41,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17594,"SALK_074221C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",9.68,9.97,11.02,10,11.12,9.35,11.02,9.21,75,1,10.17125,NA,NA,NA,NA,44,55.34,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17595,"CS22636","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.48,13.99,12.21,10.04,13.79,14.63,NA,NA,3,1,13.0233333333333,NA,NA,NA,NA,39,39.98,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17596,"CS22649","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",7.96,10.63,8.38,7.11,7.73,9.18,10.26,5.29,9,1,8.3175,NA,NA,NA,NA,47,45.58,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17597,"CS22650","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.74,9.71,4.84,5.58,5.25,NA,NA,NA,23,0,7.224,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17598,"CS22627","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17599,"SALK_109844C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",9.87,11.89,9.12,9.99,12.78,10.18,11.21,10.5,44,1,10.6925,NA,NA,NA,NA,44,48.59,114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17600,"SALK_050915C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",7.49,8.76,11.84,10.2,9.19,8.32,10.49,6.18,26,1,9.05875,NA,NA,NA,NA,39,45.34,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17601,"CS22596","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,10,1,NA,NA,NA,NA,NA,70,41.7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17602,"SALK_050756C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17603,"CS22619","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.83,11.08,11.03,10.2,9.86,10.64,9.88,11.39,19,1,10.61375,NA,NA,NA,NA,34,44.26,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17604,"CS22614","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",14.07,16.22,13.1,10.14,NA,NA,NA,NA,15,1,13.3825,NA,NA,NA,NA,41,34.14,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17605,"SALK_050266C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",15.21,9.45,13.94,13.7,14.42,11.94,12.26,13.5,6,1,13.0525,NA,NA,NA,NA,38,31.68,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17606,"SALK_109179C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",14.42,13.32,13.78,14.06,12.96,11.16,11.23,13.47,42,1,13.05,NA,NA,NA,NA,38,36.49,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17607,"SALK_049331C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.39,9.31,7.79,6.88,NA,NA,NA,NA,23,1,8.0925,NA,NA,NA,NA,70,20.41,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17608,"CS22620","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17609,"CS22647","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,87,18.31,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17610,"SALK_109408C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17611,"SALK_075753C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.51,13.46,12.69,12.95,14.58,12.39,14.49,13.41,23,1,13.06,NA,NA,NA,NA,52,39.34,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17612,"SALK_051074C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.65,9.94,9.45,9.02,9.6,7.52,11.67,9.91,12,1,9.845,NA,NA,NA,NA,47,53.7,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17613,"CS22659","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.65,9.41,13.65,14.21,15.25,13.48,13.97,10.11,4,1,12.96625,NA,NA,NA,NA,38,38.68,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17614,"CS22611","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17615,"CS22653","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17616,"SALK_047702C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17617,"SALK_110002C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17618,"CS22599","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17619,"SALK_050938C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17620,"CS70000","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17621,"SALK_073617C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17622,"CS22633","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.57,10.78,12.95,13.91,10.29,14.07,12.98,12.7,21,1,12.40625,NA,NA,NA,NA,47,40.35,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17623,"CS22601","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.91,9.89,10.33,11.63,6.96,8.7,9.79,11.5,6,1,10.08875,NA,NA,NA,NA,52,31.17,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17624,"SALK_047428C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,44,72.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17625,"SALK_047755C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17626,"SALK_050926C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17627,"CS22618","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.1,14.16,13.85,13.29,12.14,10.85,6.8,12.98,16,1,12.14625,NA,NA,NA,NA,39,53.48,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17628,"CS22597","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",7.3,8.61,12.1,NA,NA,NA,NA,NA,41,1,9.33666666666667,NA,NA,NA,NA,73,25.79,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17629,"CS22606","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17630,"SALK_074344C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.9,14.22,11.44,13.35,15.25,11.48,14.49,7.93,36,1,12.7575,NA,NA,NA,NA,40,56.37,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17631,"CS22658","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.78,13.14,13.87,10.55,12.76,11.55,12.39,13,14,0,12.38,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17632,"SALK_110551C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",16.59,14.94,12.68,15.48,16.28,12.73,14.16,14.14,14,1,14.625,NA,NA,NA,NA,47,59.08,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17633,"CS22635","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.73,13.93,18.74,11.46,8.07,10.66,11.26,6.8,13,1,11.83125,NA,NA,NA,NA,38,33,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17634,"CS22617","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",7.47,8.2,6.17,6.91,9.27,10.69,NA,NA,80,1,8.11833333333333,NA,NA,NA,NA,73,15.71,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17635,"SALK_051012C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.74,13.82,12.36,9.32,13.55,9.61,14.64,14.77,25,1,12.72625,NA,NA,NA,NA,38,42.44,166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17636,"SALK_047708C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17637,"SALK_048823C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17638,"SALK_050728C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17639,"CS22631","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.97,13.51,12.1,10.51,12.39,12.63,11.8,9.96,38,1,11.85875,NA,NA,NA,NA,53,45.27,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17640,"CS22600","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17641,"SALK_074288C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.85,12.46,12.09,13.45,11.93,12.72,12.72,13.45,55,1,12.83375,NA,NA,NA,NA,41,36.52,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17642,"CS22652","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17643,"SALK_074302C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17644,"SALK_073717C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",12.31,12.21,12.49,13.42,14.24,12.83,12.11,12.71,9,1,12.79,NA,NA,NA,NA,47,35.33,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17645,"CS22631","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",7.33,11.52,9.22,10.1,9.83,6.64,7.89,8.32,13,1,8.85625,NA,NA,NA,NA,47,69.35,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17646,"SALK_051074C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",15.48,11.05,12.91,14.86,12.95,6.17,8.31,7.61,60,1,11.1675,NA,NA,NA,NA,47,54.38,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17647,"CS22650","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.58,12.67,12.52,11.94,11.96,9.77,12,9.87,41,1,11.78875,NA,NA,NA,NA,52,46.33,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17648,"CS22649","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.89,14.18,13.36,12,12.3,12.06,10.15,11.36,74,1,12.1625,NA,NA,NA,NA,59,44.58,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17649,"SALK_048823C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
